A young man participates in a career while the subject who records it smiles.	Ein junger Mann nimmt an einem Lauf teil und derjenige, der dies aufzeichnet, lächelt.
The man is scratching the back of his neck while looking for a book in a book store.	Der Mann sucht in einer Buchhandlung nach einem Buch und kratzt sich dabei im Nacken.
A person wearing goggles and a hat is sled riding.	Eine Person mit Schutzbrille und Mütze fährt Schlitten.
A girl in a pink coat and flowered goloshes sledding down a hill.	Ein Mädchen in pinkfarbener Jacke und geblümten Gummistiefeln fährt mit dem Schlitten einen Hügel herunter.
Three girls are standing in front of a window of a building.	Drei Mädchen stehen vor dem Fenster eines Gebäudes.
two dog is playing with a same chump on their mouth	Zwei Hunde haben beim Spielen dasselbe Holzstück im Maul.
Low angle view of people suspended from the swings of a carnival ride.	Leute, die in den Schaukeln eines Fahrgeschäfts hängen, aus der Froschperspektive.
Black and white photo of two people watching a beautiful painting	Schwarz-Weiß-Foto von zwei Personen, die ein schönes Gemälde betrachten
Man dressed in black crosses the street screaming	Ein schwarz gekleideter Mann überquert schreiend die Straße.
A child sits on street on a busy street.	Ein Kind sitzt auf einer belebten Straße.
15 large dogs playing  in a fenced yard beside a house.	15 große Hunde spielen auf einem eingezäunten Grundstück neben einem Haus.
A typical scene on a busy street in front of a red-painted building.	Eine typische Szene einer belebten Straße vor einem rot angestrichenen Gebäude.
A person walking one black dog on a leash while a yellow dog is unleashed.	Jemand führt einen schwarzen Hund an der Leine spazieren, während der cremefarbene Hund nicht angeleint ist.
Dog laying on outdoor wooden bench, with dog statue beside, yellow tennis ball laying on ground.	Ein Hund liegt draußen auf einer Holzbank, daneben eine Hundestatue und auf dem Boden ein gelber Tennisball.
A man is riding a bike with a child.	Ein Mann fährt mit einem Kind Fahrrad.
A big brown dog and small white dog playing with a frisbee in their mouths.	Ein großer brauner Hund und ein kleiner weißer Hund spielen mit einem Frisbee in ihren Mäulern.
Four children are sitting against a wall having a conversation while two adult men stare into space.	Vier Kinder sitzen an einer Wand und unterhalten sich und zwei erwachsene Männer starren vor sich hin.
Three girls are sitting talking while the boys pose for the camera.	Drei Mädchen sitzen und reden miteinander, während die Jungen für die Kamera posieren.
A lifeguard building is on the sand on a cloudy day.	Ein Strandaufsichtgebäude steht im Sand, es ist ein bewölkter Tag.
This is a young girl looking at a phone while the boy beside her is looking straight in to the camera.	Ein Mädchen, das auf ein Telefon blickt, während der Junge neben ihr direkt in die Kamera blickt.
A high view of people walking near a beach.	Leute, die in der Nähe eines Strands gehen, von oben gesehen.
